CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
720250158,Existing Customer,45,M,2,College,Single,$60K - $80K,Blue,33,6,3,0,23218.0,1814,21404.0,1.178,1749,37,2.083,0.078,6.4511e-05,0.99994
714145233,Attrited Customer,34,M,0,Graduate,Divorced,$80K - $120K,Silver,24,1,2,3,34516.0,400,34116.0,0.202,5112,49,0.256,0.012,0.99331,0.00669
767653233,Existing Customer,48,M,3,Graduate,Married,$60K - $80K,Blue,42,6,1,3,6085.0,930,5155.0,1.307,3154,59,0.967,0.153,9.6126e-05,0.9999
709385133,Existing Customer,42,F,2,Doctorate,Married,Unknown,Blue,30,4,3,5,14828.0,1513,13315.0,0.748,15572,113,0.614,0.102,0.0012912,0.99871
771037008,Existing Customer,46,M,1,Uneducated,Married,$80K - $120K,Blue,33,3,1,2,13324.0,0,13324.0,0.917,4245,76,1.0,0.0,5.3155e-05,0.99995
711473058,Existing Customer,44,M,4,Graduate,Divorced,$60K - $80K,Blue,32,6,3,2,11651.0,1368,10283.0,0.563,3870,64,0.561,0.117,0.00018864,0.99981
720362058,Attrited Customer,57,M,2,Uneducated,Single,$60K - $80K,Silver,49,4,3,3,32182.0,0,32182.0,0.52,1937,46,0.704,0.0,0.99646,0.00354449
711466533,Existing Customer,43,F,2,Graduate,Married,Less than $40K,Blue,33,5,2,2,3933.0,852,3081.0,0.433,1489,45,0.324,0.217,0.00011382,0.99989
713277783,Existing Customer,45,F,4,Uneducated,Married,$40K - $60K,Silver,36,6,2,2,18679.0,905,17774.0,0.541,2168,55,0.486,0.048,0.0001109,0.99989
718795083,Existing Customer,44,F,2,Graduate,Married,Unknown,Blue,26,2,1,3,2006.0,1030,976.0,0.881,5337,85,0.735,0.513,9.2637e-05,0.99991
708216108,Existing Customer,56,F,1,College,Married,$40K - $60K,Blue,44,5,1,4,4088.0,1557,2531.0,1.248,2250,39,0.857,0.381,0.00014422,0.99986
713352183,Existing Customer,30,M,1,Post-Graduate,Married,Less than $40K,Blue,17,5,1,2,7173.0,1227,5946.0,0.646,1793,33,0.737,0.171,6.083e-05,0.99994
716864733,Existing Customer,47,M,3,College,Married,$120K +,Silver,27,6,3,3,34516.0,2315,32201.0,0.599,1805,46,0.704,0.067,0.00027576,0.99972
779862408,Existing Customer,49,M,3,Post-Graduate,Single,$80K - $120K,Blue,33,3,1,0,6278.0,462,5816.0,1.161,1087,33,0.941,0.074,2.4806e-05,0.99998
785119833,Existing Customer,40,M,3,College,Divorced,$60K - $80K,Blue,34,3,3,3,19666.0,1180,18486.0,0.898,3391,54,0.636,0.06,0.00030519,0.99969
771852483,Existing Customer,46,M,3,Graduate,Single,$80K - $120K,Blue,35,6,3,4,4930.0,0,4930.0,1.019,3343,77,0.638,0.0,0.00053543,0.99946
711762408,Existing Customer,43,M,2,Doctorate,Divorced,$40K - $60K,Blue,34,4,1,2,2243.0,0,2243.0,0.697,4023,63,0.75,0.0,7.9702e-05,0.99992
717073308,Existing Customer,44,F,3,College,Married,Less than $40K,Blue,31,5,6,2,2679.0,727,1952.0,0.894,4804,78,0.814,0.271,0.00014325,0.99986
714462558,Existing Customer,44,F,5,Unknown,Married,Unknown,Blue,36,4,2,3,5791.0,0,5791.0,0.645,4556,67,0.861,0.0,0.00021724,0.99978
713670333,Existing Customer,60,M,1,Unknown,Single,Less than $40K,Blue,52,5,3,2,2486.0,1464,1022.0,0.731,1378,27,0.421,0.589,0.00018558,0.99981
721500108,Existing Customer,42,M,1,Graduate,Unknown,$60K - $80K,Blue,32,5,3,2,3741.0,0,3741.0,0.959,4402,55,0.833,0.0,0.00016883,0.99983
711092658,Attrited Customer,39,F,3,Graduate,Married,Unknown,Blue,26,2,2,3,4376.0,855,3521.0,0.839,2862,52,0.733,0.195,0.99499,0.00501
778882758,Existing Customer,55,F,2,Unknown,Married,Unknown,Blue,36,5,5,4,3602.0,2013,1589.0,0.839,1935,47,1.474,0.559,0.00063344,0.99937
713095533,Existing Customer,44,F,4,High School,Divorced,Less than $40K,Blue,36,5,3,3,2333.0,1485,848.0,0.692,1198,31,0.722,0.637,0.00030842,0.99969
719872833,Existing Customer,45,F,2,Graduate,Divorced,Less than $40K,Blue,36,6,6,3,2803.0,0,2803.0,0.565,3347,71,0.732,0.0,0.00023881,0.99976
708905733,Existing Customer,45,M,5,Uneducated,Single,$60K - $80K,Blue,32,1,2,1,20633.0,1989,18644.0,0.67,7570,91,0.655,0.096,7.2863e-05,0.99993
779055033,Attrited Customer,43,F,3,Uneducated,Unknown,Less than $40K,Blue,24,1,2,2,8256.0,2416,5840.0,0.696,8104,64,0.73,0.293,0.99183,0.00817
709085358,Existing Customer,36,M,1,Graduate,Single,$60K - $80K,Blue,36,3,3,4,2601.0,1817,784.0,0.663,2542,67,0.675,0.699,0.00048435,0.99952
711555483,Existing Customer,43,F,3,High School,Unknown,Unknown,Blue,36,3,3,2,8777.0,2517,6260.0,0.696,4551,83,0.729,0.287,0.00018145,0.99982
778131333,Existing Customer,38,F,2,Graduate,Married,Less than $40K,Blue,31,6,3,3,3222.0,0,3222.0,0.786,5154,80,0.778,0.0,0.00030251,0.9997
716725008,Existing Customer,49,M,4,High School,Married,$80K - $120K,Blue,40,2,3,2,7667.0,2191,5476.0,0.682,7886,94,0.679,0.286,0.00018339,0.99982
801783108,Existing Customer,46,M,3,College,Married,$120K +,Blue,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0.0,0.00030519,0.99969
719323683,Existing Customer,47,F,3,Uneducated,Single,$40K - $60K,Blue,35,6,5,2,4543.0,1028,3515.0,0.799,4093,77,0.571,0.226,0.00021435,0.99979
770278833,Existing Customer,43,M,4,Unknown,Married,$120K +,Blue,37,3,1,3,20695.0,1250,19445.0,0.605,3924,82,0.783,0.06,0.00010679,0.99989
780095808,Existing Customer,43,M,3,Unknown,Divorced,$60K - $80K,Blue,30,3,2,1,2588.0,1669,919.0,0.788,1053,31,0.55,0.645,7.8291e-05,0.99992
715168008,Existing Customer,36,M,3,Graduate,Divorced,$40K - $60K,Blue,28,4,2,3,8995.0,1547,7448.0,0.923,2398,61,0.794,0.172,0.00019864,0.9998
715964058,Existing Customer,39,F,1,High School,Single,Less than $40K,Blue,31,5,2,1,1862.0,726,1136.0,0.63,5105,79,1.026,0.39,6.2633e-05,0.99994
709104333,Existing Customer,50,M,5,Post-Graduate,Married,$120K +,Silver,36,5,2,4,34516.0,891,33625.0,0.926,2687,64,0.778,0.026,0.00035844,0.99964
714080433,Existing Customer,40,F,5,College,Married,$40K - $60K,Blue,36,2,3,2,3144.0,1787,1357.0,0.685,4758,67,0.558,0.568,0.00018054,0.99982
826069983,Existing Customer,46,F,4,Graduate,Single,Unknown,Blue,42,4,0,3,13376.0,1633,11743.0,0.98,4515,63,1.172,0.122,3.595e-05,0.99996
711614658,Existing Customer,37,F,2,Uneducated,Single,Less than $40K,Blue,30,6,3,3,2258.0,1338,920.0,0.86,2511,55,0.774,0.593,0.00031104,0.99969
718484283,Existing Customer,57,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,6,1,4,3478.0,2517,961.0,0.685,1409,49,0.75,0.724,0.00019296,0.99981
719084358,Attrited Customer,55,F,1,Graduate,Married,Less than $40K,Blue,46,6,4,3,4232.0,0,4232.0,0.878,2312,37,0.609,0.0,0.9971,0.00290471
716022258,Attrited Customer,51,F,3,College,Single,Less than $40K,Blue,36,3,3,3,8960.0,2222,6738.0,0.382,1853,40,0.333,0.248,0.99674,0.00326498
716067333,Existing Customer,61,M,0,Graduate,Married,Unknown,Blue,36,2,3,3,6959.0,945,6014.0,0.816,4553,84,0.714,0.136,0.0002596,0.99974
711830433,Existing Customer,44,F,3,College,Single,Less than $40K,Blue,32,1,2,1,7926.0,1051,6875.0,0.729,7677,87,0.554,0.133,6.9248e-05,0.99993
819612933,Existing Customer,52,M,3,Graduate,Single,$80K - $120K,Blue,47,1,3,3,25410.0,0,25410.0,0.559,5472,70,0.591,0.0,0.0003139,0.99969
787493808,Attrited Customer,48,F,4,Graduate,Unknown,Less than $40K,Blue,36,5,2,2,2700.0,2480,220.0,0.686,2396,49,0.531,0.919,0.99169,0.00831
711020358,Existing Customer,52,F,3,Uneducated,Unknown,$40K - $60K,Blue,36,5,2,2,2498.0,1650,848.0,0.673,4434,79,0.837,0.661,0.00012144,0.99988
813967983,Existing Customer,44,F,2,College,Married,$40K - $60K,Blue,39,4,1,2,1701.0,775,926.0,0.847,4471,71,0.614,0.456,5.3547e-05,0.99995
720188508,Existing Customer,43,M,4,Graduate,Single,$60K - $80K,Blue,25,3,2,4,13193.0,1749,11444.0,0.671,4071,64,0.73,0.133,0.00034248,0.99966
710528583,Existing Customer,26,F,0,Unknown,Single,$40K - $60K,Blue,16,6,2,4,1612.0,835,777.0,0.588,2148,40,0.379,0.518,0.00030803,0.99969
710262408,Existing Customer,29,M,1,Graduate,Married,$80K - $120K,Silver,36,1,2,1,34516.0,1666,32850.0,0.82,13971,116,0.812,0.048,5.8215e-05,0.99994
719781183,Existing Customer,57,M,4,High School,Married,$80K - $120K,Blue,38,4,1,3,15428.0,1553,13875.0,0.747,1916,40,0.538,0.101,9.4447e-05,0.99991
710077008,Existing Customer,43,M,2,Uneducated,Single,$120K +,Blue,33,5,3,1,30137.0,1368,28769.0,0.721,3522,74,0.897,0.045,0.00011153,0.99989
717310458,Existing Customer,35,F,3,Graduate,Single,Less than $40K,Blue,27,3,3,2,5780.0,938,4842.0,0.988,2960,65,0.757,0.162,0.00018665,0.99981
717893358,Existing Customer,43,F,3,Graduate,Married,Unknown,Blue,33,6,1,3,7951.0,1456,6495.0,0.882,4452,65,0.512,0.183,9.6126e-05,0.9999
715675458,Existing Customer,51,M,1,High School,Unknown,$80K - $120K,Blue,41,6,1,2,6346.0,578,5768.0,0.55,3837,85,0.604,0.091,5.0256e-05,0.99995
813200058,Existing Customer,63,M,0,Graduate,Married,$40K - $60K,Blue,56,4,2,5,6500.0,1786,4714.0,0.524,1497,27,0.35,0.275,0.00048486,0.99952
719049033,Existing Customer,53,M,3,High School,Married,$120K +,Blue,44,5,6,4,14057.0,1655,12402.0,0.676,2073,60,0.333,0.118,0.00041093,0.99959
719245983,Existing Customer,46,F,4,Post-Graduate,Married,Unknown,Blue,38,6,3,2,13816.0,955,12861.0,0.699,4238,73,0.659,0.069,0.00022196,0.99978
720334833,Existing Customer,39,F,5,College,Single,Less than $40K,Blue,30,4,1,2,4710.0,1869,2841.0,0.858,4719,91,0.655,0.397,5.5282e-05,0.99994
716871633,Existing Customer,49,M,1,Uneducated,Single,$120K +,Blue,38,2,2,3,12055.0,1858,10197.0,0.645,7222,93,0.5,0.154,0.00018475,0.99982
719580033,Existing Customer,54,M,1,Graduate,Unknown,$60K - $80K,Blue,43,4,2,3,2910.0,2030,880.0,0.769,1256,21,0.4,0.698,0.00017969,0.99982
716123283,Existing Customer,59,M,1,Unknown,Single,$60K - $80K,Blue,48,3,1,2,7288.0,0,7288.0,0.64,14873,120,0.714,0.0,5.6825e-05,0.99994
716835033,Existing Customer,54,F,2,Graduate,Married,Unknown,Blue,45,4,3,2,13126.0,2086,11040.0,0.659,1836,37,0.762,0.159,0.00017987,0.99982
788684508,Existing Customer,36,M,4,Uneducated,Married,$80K - $120K,Blue,25,4,3,3,5846.0,1732,4114.0,0.611,2056,41,0.64,0.296,0.0003262,0.99967
711643458,Existing Customer,50,F,1,Uneducated,Married,Less than $40K,Blue,43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0.0,0.000498,0.9995
769137108,Attrited Customer,43,F,2,Post-Graduate,Married,Less than $40K,Blue,37,3,3,1,1438.3,0,1438.3,1.004,974,28,0.273,0.0,0.99223,0.00777
713610933,Existing Customer,40,F,2,Uneducated,Married,Less than $40K,Blue,26,3,2,1,2708.0,0,2708.0,0.572,4277,90,0.636,0.0,7.0576e-05,0.99993
809962908,Existing Customer,48,F,2,Graduate,Single,Unknown,Blue,43,5,3,4,8171.0,852,7319.0,0.639,1909,52,0.733,0.104,0.000516,0.99948
718435158,Existing Customer,50,M,3,High School,Married,$120K +,Blue,40,5,1,4,34516.0,0,34516.0,0.986,1930,36,0.44,0.0,0.00015942,0.99984
720034983,Existing Customer,26,M,0,Unknown,Unknown,Less than $40K,Silver,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0,2.8307e-05,0.99997
771575058,Existing Customer,45,M,1,Graduate,Married,Less than $40K,Blue,33,4,3,4,2009.0,1795,214.0,0.645,3172,55,0.719,0.893,0.00048435,0.99952
804462633,Attrited Customer,43,F,3,High School,Divorced,Less than $40K,Blue,38,3,3,3,7084.0,0,7084.0,0.523,2287,44,0.294,0.0,0.99673,0.00326528
712447758,Existing Customer,46,M,2,Graduate,Married,$80K - $120K,Blue,39,2,2,3,11901.0,2517,9384.0,0.781,7998,82,0.608,0.211,0.00019143,0.99981
771546708,Existing Customer,46,F,2,Graduate,Single,Less than $40K,Blue,34,2,2,1,1438.3,0,1438.3,0.74,5013,81,1.025,0.0,6.864e-05,0.99993
714868608,Existing Customer,52,F,4,Graduate,Married,Less than $40K,Blue,36,6,3,1,3021.0,1530,1491.0,0.731,4105,76,0.767,0.506,0.00011377,0.99989
819997983,Existing Customer,53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196,2.3055e-05,0.99998
767058183,Existing Customer,53,F,1,Graduate,Divorced,Less than $40K,Blue,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.694,0.389,0.00034315,0.99966
771086208,Existing Customer,57,F,2,Graduate,Married,Less than $40K,Blue,44,3,4,4,6256.0,1530,4726.0,0.647,1629,43,0.344,0.245,0.00062355,0.99938
711492258,Existing Customer,50,M,2,Graduate,Married,$60K - $80K,Blue,45,2,1,0,2021.0,1578,443.0,0.761,5298,71,0.919,0.781,2.0316e-05,0.99998
709009833,Existing Customer,54,M,3,Graduate,Married,$40K - $60K,Blue,44,3,3,3,1655.0,0,1655.0,0.766,4621,67,0.675,0.0,0.0003139,0.99969
718961208,Existing Customer,43,F,3,College,Single,Less than $40K,Blue,32,5,3,3,4204.0,0,4204.0,1.073,3799,85,0.604,0.0,0.00030519,0.99969
720959058,Existing Customer,44,F,3,Unknown,Single,Unknown,Blue,33,5,3,1,8064.0,2417,5647.0,0.644,4412,67,0.861,0.3,0.00012373,0.99988
788673708,Attrited Customer,57,F,2,High School,Married,$40K - $60K,Blue,45,2,1,3,1438.3,0,1438.3,1.036,1254,35,0.842,0.0,0.98902,0.01098
719427333,Existing Customer,55,M,3,College,Married,$60K - $80K,Blue,36,5,4,4,2252.0,1737,515.0,0.685,1291,27,0.5,0.771,0.00062907,0.99937
714246333,Attrited Customer,58,F,4,High School,Married,Unknown,Blue,48,1,4,3,5396.0,1803,3593.0,0.493,2107,39,0.393,0.334,0.99733,0.00267481
715976433,Existing Customer,42,M,3,High School,Unknown,Less than $40K,Blue,31,4,2,4,7802.0,1885,5917.0,0.643,4212,75,0.744,0.242,0.00032942,0.99967
719277033,Existing Customer,44,M,3,High School,Single,$40K - $60K,Blue,34,5,3,1,8997.0,708,8289.0,0.586,4558,62,0.676,0.079,0.00010943,0.99989
713583408,Attrited Customer,51,F,4,Graduate,Single,$40K - $60K,Blue,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195,0.99473,0.00527
735008958,Existing Customer,42,M,5,Unknown,Married,$60K - $80K,Blue,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092,0.00020412,0.9998
710547783,Existing Customer,57,F,2,Post-Graduate,Single,$40K - $60K,Blue,36,3,4,2,4784.0,1629,3155.0,0.706,4912,82,0.783,0.341,0.00025577,0.99974
815515158,Existing Customer,49,F,2,Unknown,Single,$40K - $60K,Blue,44,6,1,3,2147.0,1402,745.0,0.612,4240,69,0.683,0.653,0.00010183,0.9999
713786508,Existing Customer,42,F,5,Unknown,Married,$40K - $60K,Blue,36,3,3,3,2038.0,0,2038.0,0.786,1238,28,0.75,0.0,0.00034328,0.99966
802878408,Existing Customer,53,F,1,Graduate,Married,$40K - $60K,Blue,47,6,2,2,2799.0,0,2799.0,0.689,4116,88,0.571,0.0,0.00010684,0.99989
718596858,Existing Customer,53,F,4,Graduate,Divorced,$40K - $60K,Blue,45,5,3,1,3369.0,2424,945.0,0.825,5220,78,0.592,0.72,0.00011377,0.99989
815596608,Existing Customer,48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321,9.8335e-05,0.9999
716728233,Existing Customer,47,F,4,High School,Married,Less than $40K,Blue,36,1,3,1,3216.0,1480,1736.0,0.733,14178,123,0.809,0.46,0.0001106,0.99989
709170108,Attrited Customer,60,F,1,Unknown,Single,$40K - $60K,Blue,41,3,2,4,2425.0,0,2425.0,0.187,1522,36,0.2,0.0,0.99704,0.00295827
716346183,Existing Customer,43,F,3,Unknown,Divorced,Unknown,Blue,37,3,6,3,9051.0,1557,7494.0,0.621,4169,72,0.5,0.172,0.00027238,0.99973
718777008,Existing Customer,59,M,0,High School,Married,$80K - $120K,Blue,47,5,1,2,3278.0,1306,1972.0,0.399,1374,32,0.391,0.398,4.5946e-05,0.99995
771626283,Existing Customer,54,M,2,Post-Graduate,Married,$60K - $80K,Platinum,42,1,3,1,34516.0,1996,32520.0,0.988,15033,114,0.81,0.058,0.00022173,0.99978
806189658,Existing Customer,50,F,2,Uneducated,Single,Less than $40K,Blue,45,4,2,3,1780.0,893,887.0,0.609,4630,73,0.587,0.502,0.00019683,0.9998
710155158,Attrited Customer,37,M,2,Uneducated,Unknown,$80K - $120K,Blue,18,1,1,2,31832.0,518,31314.0,0.972,10201,59,0.788,0.016,0.98265,0.01735
816832383,Existing Customer,61,F,1,High School,Single,Less than $40K,Blue,56,3,2,2,3421.0,2266,1155.0,0.659,6932,75,0.744,0.662,0.00010386,0.9999
809363958,Existing Customer,49,F,3,High School,Married,$40K - $60K,Blue,44,5,1,2,3881.0,0,3881.0,0.601,4177,66,0.737,0.0,5.5559e-05,0.99994
710391258,Existing Customer,27,M,0,Graduate,Married,$40K - $60K,Blue,36,3,2,4,11473.0,829,10644.0,0.707,2147,41,0.519,0.072,0.00028024,0.99972
713956308,Existing Customer,65,F,0,Graduate,Married,Less than $40K,Blue,49,4,2,2,3297.0,2297,1000.0,0.744,1894,56,0.556,0.697,9.7673e-05,0.9999
711499158,Existing Customer,47,M,2,Uneducated,Married,$80K - $120K,Silver,38,4,3,4,34516.0,733,33783.0,1.229,3018,60,0.538,0.021,0.0004794,0.99952
720119808,Existing Customer,42,M,3,High School,Married,$80K - $120K,Blue,36,3,2,2,24126.0,948,23178.0,0.616,3342,52,0.677,0.039,0.00011482,0.99989
708702258,Attrited Customer,40,F,3,Uneducated,Single,Unknown,Blue,36,3,2,2,3698.0,478,3220.0,0.611,2051,31,0.632,0.129,0.99183,0.00817
709046958,Existing Customer,46,M,2,Unknown,Married,$60K - $80K,Silver,39,2,1,1,30379.0,2175,28204.0,0.67,9059,100,0.562,0.072,3.2988e-05,0.99997
787770858,Existing Customer,43,M,4,Graduate,Single,$80K - $120K,Blue,32,3,2,3,8333.0,774,7559.0,0.984,3889,81,0.723,0.093,0.00020077,0.9998
721174008,Existing Customer,37,M,2,Uneducated,Married,$120K +,Blue,23,4,3,3,7607.0,2170,5437.0,0.377,4495,77,0.674,0.285,0.00031104,0.99969
719857008,Existing Customer,37,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,2886.0,2198,688.0,0.828,4531,81,0.723,0.762,0.00010182,0.9999
711152658,Existing Customer,44,M,4,Graduate,Single,$120K +,Silver,36,2,2,1,34516.0,1635,32881.0,0.768,7219,86,0.564,0.047,6.5045e-05,0.99993
711093408,Existing Customer,46,F,2,Doctorate,Married,Less than $40K,Blue,33,2,3,1,2644.0,1517,1127.0,0.721,4815,83,0.804,0.574,0.00015697,0.99984
709607733,Existing Customer,40,F,3,College,Married,Unknown,Blue,36,4,2,4,9191.0,1666,7525.0,0.815,4275,83,0.766,0.181,0.00032945,0.99967
820922733,Existing Customer,43,M,2,Graduate,Married,$80K - $120K,Blue,38,2,1,2,34516.0,0,34516.0,0.674,14160,124,0.771,0.0,5.5077e-05,0.99994
720508233,Attrited Customer,62,M,0,Unknown,Single,$40K - $60K,Silver,42,3,4,4,17161.0,0,17161.0,0.552,1898,42,0.556,0.0,0.99812,0.00187699
717538683,Existing Customer,43,M,3,Graduate,Married,$120K +,Blue,36,3,2,2,22906.0,1132,21774.0,0.942,3204,64,0.73,0.049,0.00011811,0.99988
712085733,Existing Customer,45,M,4,Graduate,Married,$120K +,Blue,36,5,2,3,34516.0,880,33636.0,0.687,3491,64,0.455,0.025,0.00020077,0.9998
787284858,Existing Customer,35,M,2,Uneducated,Unknown,$120K +,Blue,29,5,1,2,3300.0,1731,1569.0,0.689,1745,27,0.929,0.525,5.663e-05,0.99994
779803008,Existing Customer,41,F,2,High School,Single,Unknown,Blue,30,2,2,1,27670.0,0,27670.0,0.645,13854,124,0.797,0.0,6.6728e-05,0.99993
720973833,Existing Customer,49,M,2,Graduate,Divorced,$60K - $80K,Blue,36,5,3,2,4596.0,0,4596.0,0.93,2872,62,0.722,0.0,0.00017987,0.99982
710508858,Existing Customer,44,F,2,High School,Unknown,Less than $40K,Blue,34,5,1,3,3226.0,2517,709.0,0.818,4317,81,0.884,0.78,9.0056e-05,0.99991
789345408,Existing Customer,39,F,2,College,Married,$40K - $60K,Blue,29,5,3,2,1438.3,722,716.3,0.894,4983,53,1.12,0.502,0.00017488,0.99983
711403383,Existing Customer,33,F,3,College,Single,Less than $40K,Blue,23,6,4,1,2562.0,1968,594.0,0.546,2256,70,0.591,0.768,0.00013226,0.99987
709662708,Existing Customer,65,M,1,High School,Married,$40K - $60K,Blue,53,3,3,3,3506.0,1604,1902.0,0.574,1953,61,0.649,0.458,0.00027604,0.99972
715017858,Existing Customer,44,M,2,Uneducated,Married,$120K +,Platinum,36,2,1,3,34516.0,1421,33095.0,0.744,14465,114,0.754,0.041,0.00016547,0.99983
826148883,Existing Customer,45,M,2,Graduate,Married,$120K +,Blue,41,4,3,1,16453.0,1660,14793.0,0.629,14762,108,0.742,0.101,0.00010848,0.99989
719945433,Existing Customer,60,F,1,Uneducated,Divorced,$40K - $60K,Blue,48,3,2,2,2070.0,0,2070.0,0.708,1793,53,0.963,0.0,0.00010985,0.99989
717549408,Existing Customer,44,M,4,Graduate,Married,$80K - $120K,Blue,36,3,1,3,20485.0,0,20485.0,0.751,3024,51,1.04,0.0,9.7154e-05,0.9999
715498308,Existing Customer,35,F,2,Graduate,Married,$40K - $60K,Blue,36,4,3,4,3454.0,1603,1851.0,1.078,1575,41,0.519,0.464,0.000516,0.99948
767023308,Existing Customer,35,M,3,College,Unknown,$80K - $120K,Silver,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0,0.00010375,0.9999
794498733,Existing Customer,40,M,2,Unknown,Single,$120K +,Blue,21,6,4,3,20056.0,1602,18454.0,0.466,1687,46,0.533,0.08,0.00040183,0.9996
770938533,Existing Customer,45,M,1,College,Unknown,$120K +,Blue,32,3,1,3,3304.0,1370,1934.0,0.954,3914,70,0.667,0.415,8.4537e-05,0.99992
720296808,Attrited Customer,52,F,3,Graduate,Married,Unknown,Blue,39,3,3,2,4173.0,1771,2402.0,0.711,2554,47,0.516,0.424,0.99467,0.00533
709229358,Existing Customer,46,F,5,Uneducated,Single,Less than $40K,Blue,38,6,1,4,2601.0,1604,997.0,0.853,4835,80,0.702,0.617,0.00016776,0.99983
712300683,Existing Customer,41,F,1,Graduate,Single,Less than $40K,Blue,32,2,2,1,1438.3,0,1438.3,0.824,4897,96,0.778,0.0,6.4428e-05,0.99994
712112733,Existing Customer,33,M,2,Doctorate,Single,$40K - $60K,Blue,25,5,2,2,9371.0,1541,7830.0,0.781,2518,67,0.971,0.164,0.00016471,0.99984
713105508,Existing Customer,46,M,3,High School,Single,$60K - $80K,Silver,29,4,3,3,34516.0,2040,32476.0,0.764,3754,53,1.038,0.059,0.00027574,0.99972
808897683,Attrited Customer,53,M,1,Graduate,Single,$80K - $120K,Blue,48,3,3,3,30271.0,1406,28865.0,1.336,3231,47,0.306,0.046,0.99649,0.00350838
714383583,Existing Customer,39,F,2,Unknown,Single,$40K - $60K,Gold,36,5,3,3,23981.0,1696,22285.0,0.837,8646,97,0.902,0.071,0.00038307,0.99962
711041508,Existing Customer,37,F,1,High School,Married,$40K - $60K,Blue,25,4,3,4,5865.0,2517,3348.0,1.348,2623,47,1.35,0.429,0.00047086,0.99953
787655058,Existing Customer,44,F,2,Uneducated,Single,Less than $40K,Blue,37,5,2,3,2568.0,1875,693.0,0.578,4254,85,0.735,0.73,0.00019683,0.9998
720897783,Existing Customer,50,M,1,Uneducated,Married,$120K +,Blue,30,6,2,5,34516.0,2010,32506.0,0.594,2776,59,0.735,0.058,0.00054528,0.99945
818763033,Existing Customer,34,F,3,Graduate,Married,$40K - $60K,Blue,29,6,1,1,6169.0,2517,3652.0,1.117,4794,71,0.69,0.408,3.4465e-05,0.99997
790201158,Existing Customer,60,F,1,Uneducated,Married,Less than $40K,Silver,54,2,2,3,13062.0,1731,11331.0,0.936,13609,108,0.565,0.133,0.00016694,0.99983
718676283,Existing Customer,43,F,2,Uneducated,Married,Less than $40K,Blue,34,6,2,3,8771.0,1662,7109.0,0.555,3779,72,0.756,0.189,0.00019683,0.9998
710375283,Existing Customer,26,F,0,Uneducated,Single,$40K - $60K,Blue,18,4,3,2,2033.0,1471,562.0,0.672,2236,55,0.41,0.724,0.00015871,0.99984
778698408,Existing Customer,37,F,4,Uneducated,Married,Less than $40K,Blue,18,5,1,2,2930.0,2024,906.0,0.903,1686,34,0.7,0.691,5.9391e-05,0.99994
789212883,Attrited Customer,30,F,1,Uneducated,Divorced,Less than $40K,Blue,19,6,1,2,1644.0,0,1644.0,0.82,2533,44,0.517,0.0,0.98154,0.01846
770746908,Existing Customer,44,M,4,Unknown,Married,$60K - $80K,Blue,30,5,1,2,7872.0,2509,5363.0,0.971,1155,32,0.882,0.319,6.3492e-05,0.99994
713536158,Existing Customer,65,M,1,College,Married,Less than $40K,Blue,56,5,3,2,4189.0,0,4189.0,0.715,1597,31,0.722,0.0,0.00016415,0.99984
710295858,Existing Customer,43,M,4,Graduate,Divorced,$80K - $120K,Blue,32,2,1,2,24244.0,1649,22595.0,0.776,8074,84,0.647,0.068,5.7762e-05,0.99994
738062658,Existing Customer,57,M,3,Graduate,Single,$80K - $120K,Blue,50,2,3,3,17096.0,1762,15334.0,0.409,4231,62,0.55,0.103,0.0003139,0.99969
713957283,Attrited Customer,42,F,4,Uneducated,Married,Less than $40K,Blue,23,3,2,3,3214.0,0,3214.0,0.435,2119,44,0.517,0.0,0.99518,0.00481999
710643183,Existing Customer,42,F,2,High School,Single,Less than $40K,Blue,23,2,2,3,3172.0,1160,2012.0,0.588,4163,83,0.804,0.366,0.0001861,0.99981
