Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
148268,0,0.323775915,52,3,0.209399217,12000.0,12,0,1,0,0.0
44989,0,0.067750493,42,0,1.393601347,4750.0,8,0,3,0,1.0
45296,1,0.942926147,45,0,0.584648494,4181.0,10,0,1,0,3.0
64372,0,0.015592644,80,0,0.004332611,6000.0,9,0,0,0,1.0
80365,0,0.086577374,67,0,592.0,,7,0,2,0,0.0
121861,0,0.011932316,93,0,0.003749063,4000.0,3,0,0,0,0.0
253,0,0.011883886,54,0,0.092913547,9750.0,8,0,1,0,2.0
28257,0,0.360576167,43,1,0.240766713,6416.0,10,0,1,0,3.0
91991,0,0.00982801,39,0,560.0,,5,0,1,0,0.0
27520,0,0.0,29,0,198.0,,3,0,0,0,0.0
56780,0,0.055262392,45,0,0.046225185,6900.0,4,0,0,0,0.0
84124,1,0.88611121,52,3,0.559488102,5000.0,8,0,2,0,4.0
55683,0,0.205745401,50,0,0.546863735,5547.0,9,0,2,0,1.0
25114,0,0.9999999,54,1,0.186414108,7654.0,2,1,1,0,3.0
54486,0,0.049714809,47,0,0.298752834,10583.0,7,0,2,0,1.0
16096,0,0.015893279,61,0,21.0,,15,0,0,0,1.0
34600,0,0.000266663,53,0,0.396457191,4741.0,8,0,2,0,2.0
139537,0,0.052669919,36,0,0.498719668,8200.0,7,0,3,0,2.0
100706,0,0.0,46,0,0.429503916,9191.0,4,0,2,0,3.0
37171,1,0.521926285,54,0,0.252978918,4363.0,7,1,2,0,0.0
115229,0,0.169455808,62,0,129.0,,4,0,0,0,0.0
49794,0,0.883756935,30,0,0.606521138,3618.0,8,0,1,0,2.0
100403,0,0.01035485,39,0,0.31583815,4324.0,8,0,1,0,3.0
88373,1,0.822411371,61,2,889.0,,3,0,0,4,0.0
116483,0,0.124904105,39,0,0.172877659,5500.0,17,0,0,0,0.0
130447,0,0.840280825,25,2,0.089361037,6400.0,3,0,0,0,0.0
109940,1,0.01285073,65,0,0.680412371,3200.0,17,0,1,0,0.0
61727,0,0.139582776,60,0,0.258208622,8953.0,21,0,1,0,0.0
43427,0,0.274135032,33,1,110.0,,6,0,0,0,0.0
52401,0,0.038012248,29,0,0.555178268,5300.0,21,0,1,0,0.0
66610,0,0.003374789,61,0,0.243128146,5165.0,4,0,1,0,0.0
141481,0,0.9999999,68,0,80.0,,1,0,0,0,0.0
55668,0,0.627514788,43,0,2902.0,,12,0,2,0,2.0
46747,0,0.0,45,0,0.382042996,14233.0,8,0,2,0,2.0
35451,0,0.0,73,0,500.0,,5,0,1,0,0.0
84040,0,0.776565068,49,1,758.0,,4,0,0,0,0.0
92568,0,0.577269693,39,1,0.653443852,5066.0,13,0,1,0,2.0
83559,0,0.000464736,71,0,1594.0,,7,0,1,0,0.0
46858,0,0.111748433,44,0,0.441846229,8167.0,5,0,1,0,1.0
143137,0,0.46606495,55,0,0.481082744,3250.0,9,0,1,0,0.0
36751,0,0.076586734,74,0,0.167643865,4604.0,11,0,0,0,0.0
19140,0,0.01607527,70,0,21.0,,4,0,0,0,0.0
63575,0,0.9999999,27,0,0.483762598,892.0,2,0,0,0,0.0
122264,0,0.0,89,0,344.0,,6,0,0,0,0.0
92275,0,0.034413794,54,0,0.23005789,13300.0,20,0,2,0,1.0
49843,0,0.298143823,42,0,2841.0,,17,0,1,0,0.0
102728,0,0.323541366,54,0,1970.0,,11,0,1,0,2.0
65009,0,0.030365654,84,0,0.003374578,8000.0,3,0,0,0,0.0
70788,0,0.999866684,39,0,0.201861748,5800.0,4,0,0,0,2.0
128547,0,0.9999999,35,0,0.0,3000.0,0,0,0,0,0.0
120293,0,0.945805419,51,5,0.671628527,4500.0,16,0,1,0,0.0
34946,1,0.9999999,32,3,0.813767091,2120.0,3,0,1,0,4.0
11206,0,0.328326371,68,0,0.409716758,5083.0,8,0,1,0,0.0
131539,1,0.270057665,74,1,0.524914005,10174.0,10,0,2,0,0.0
105768,0,0.0,28,0,433.0,,4,0,0,0,0.0
77329,0,0.752473981,56,0,0.611523612,6733.0,27,0,2,0,4.0
41296,0,0.220195216,55,0,0.508759299,8333.0,13,0,1,0,0.0
7450,0,0.9999999,24,0,0.069129109,2950.0,2,0,0,0,0.0
96118,0,0.057262969,29,0,0.078584283,5000.0,4,0,0,0,0.0
85555,0,0.0,52,0,0.0,21580.0,1,0,0,0,1.0
72366,0,0.00365146,60,3,0.14137738,3571.0,11,0,1,2,0.0
10507,1,0.434445061,51,2,0.004499875,36000.0,11,0,0,0,0.0
52012,0,0.096920294,39,0,0.289362357,13000.0,21,0,2,0,1.0
636,0,0.883182488,49,0,0.183736947,4500.0,18,0,0,0,2.0
42438,0,0.240429615,47,1,0.196019975,13416.0,10,0,1,0,0.0
124780,0,0.130082849,26,0,0.07803627,5458.0,5,0,0,0,0.0
76546,0,0.050228795,48,0,0.522818633,4228.0,10,0,1,0,1.0
20811,0,0.023836655,53,0,1367.0,,8,0,2,0,0.0
95546,1,0.9999999,51,0,0.008796481,2500.0,0,1,0,0,4.0
85958,1,0.912345966,40,0,0.022202617,6800.0,3,0,0,0,0.0
116635,0,0.212924192,29,1,0.477198697,3683.0,7,0,1,0,0.0
124941,0,0.0302541,44,0,0.162422184,5300.0,10,0,0,0,2.0
106774,0,0.057018865,47,0,0.221273134,4916.0,18,0,2,0,2.0
72950,0,0.230256581,79,0,0.010718114,1865.0,1,0,0,0,1.0
78463,0,1.01266546,42,4,0.877890642,4626.0,10,0,1,1,2.0
87270,0,0.08132325,42,0,572.0,,9,0,1,0,0.0
56511,0,0.76834275,34,0,0.80562579,3163.0,6,0,1,0,0.0
24776,0,0.9999999,56,0,0.343131374,1666.0,1,0,0,0,0.0
31175,0,0.721980886,47,0,653.0,,6,0,0,0,2.0
80610,0,0.743691316,55,0,0.630590461,7400.0,29,0,2,0,1.0
127758,0,0.289939075,60,1,0.765489674,1500.0,16,0,0,0,0.0
102970,0,0.0,67,0,1031.0,,8,0,1,0,0.0
50897,0,0.054437822,67,0,3.073529412,475.0,5,0,1,0,0.0
32503,0,0.281507527,31,0,0.247005811,8432.0,5,0,1,0,2.0
21439,0,0.040334012,66,0,0.008570449,5833.0,11,0,0,0,0.0
117734,0,0.015073276,59,0,0.268546291,15002.0,11,0,2,0,3.0
114405,0,0.014774631,55,0,0.182642487,16983.0,6,0,1,0,3.0
59339,0,0.06344327,51,0,0.316475495,3835.0,11,0,1,0,0.0
11829,0,0.002705349,60,0,0.25482074,7000.0,15,0,1,0,0.0
33094,0,0.021159577,36,0,0.120536989,3500.0,5,0,0,0,0.0
61763,0,0.005134722,60,0,0.133953716,8166.0,8,0,1,0,2.0
102579,0,0.079576042,55,0,0.147739668,8250.0,10,0,0,0,1.0
89618,0,0.707304593,54,1,0.541848089,6200.0,17,0,2,0,0.0
49212,0,0.707292707,26,0,0.105157937,2500.0,5,0,0,0,1.0
53607,1,0.929691894,45,0,0.568288854,5095.0,7,0,3,0,2.0
79945,0,0.107988961,77,0,224.0,,7,0,0,0,0.0
25466,1,0.756035687,55,0,0.706085895,9825.0,19,0,3,0,0.0
87639,0,0.307175501,54,0,0.294059504,10116.0,9,0,1,0,1.0
86767,0,0.158724131,25,0,0.570214893,2000.0,7,0,1,0,0.0
132916,0,0.30341935,41,1,0.552205808,9950.0,7,0,4,0,3.0
47789,0,0.122504684,40,0,2885.0,,15,0,2,0,3.0
52842,0,0.587950391,45,0,0.177411614,6250.0,11,0,0,0,0.0
111437,0,0.999000111,29,4,0.627832578,3750.0,9,0,2,0,0.0
117146,1,1.054396374,32,3,0.490121317,5769.0,7,0,2,0,0.0
139090,0,0.030665937,35,0,0.314013841,4623.0,6,0,1,0,0.0
138696,0,0.005445646,71,0,0.001257497,10337.0,11,0,0,0,0.0
136720,0,0.006684601,44,0,0.157145069,6458.0,7,0,1,0,1.0
49281,0,0.025058793,52,0,0.249322776,9597.0,9,0,1,0,2.0
107241,0,0.003832365,62,0,1849.0,,14,0,1,0,
90681,0,0.073390454,76,0,0.042590178,2300.0,10,0,0,0,0.0
2656,0,0.944482897,61,1,2582.0,,9,2,1,0,2.0
101453,1,0.96940306,44,0,0.350359959,5833.0,4,0,1,0,4.0
2092,0,0.004593166,65,0,1155.0,,11,0,1,0,0.0
35952,0,0.05125257,87,0,0.260467442,8000.0,13,0,4,0,1.0
89419,0,0.000498331,58,0,0.169954736,11708.0,12,0,2,0,0.0
109513,0,0.45993612,63,0,0.463182089,11746.0,9,0,2,0,1.0
20419,0,0.0,36,0,0.562788744,11904.0,10,0,4,0,2.0
121439,0,0.933851553,63,0,0.44100694,8500.0,9,0,1,0,1.0
24,0,0.075426584,32,0,0.085512189,7916.0,6,0,0,0,0.0
98308,0,0.089290193,47,0,2.051532652,2250.0,18,0,2,0,3.0
104898,0,0.110514683,35,0,0.240258883,7570.0,8,0,1,0,0.0
67343,0,0.6810331,52,0,0.298069745,9376.0,12,0,2,0,1.0
72326,0,0.618667156,40,0,0.853613907,7650.0,13,0,4,0,3.0
144423,0,0.0833046,67,0,0.33720616,3700.0,8,0,3,0,1.0
26677,0,0.015038921,45,0,0.552006666,7200.0,6,0,2,0,4.0
105563,0,0.007440406,53,0,1325.0,,5,0,1,0,
140900,0,0.020187689,81,0,0.140464884,4000.0,13,0,0,0,0.0
113027,0,0.03549645,59,0,0.002527167,3956.0,2,0,0,0,0.0
36052,0,0.639627545,70,0,7160.0,,15,0,5,0,0.0
114354,0,0.157406765,50,0,0.294474945,8560.0,9,0,2,0,2.0
110974,0,0.757177546,32,1,0.569582872,5417.0,6,1,1,0,0.0
75228,0,0.010599697,70,0,0.14737124,11202.0,7,0,1,0,0.0
131074,0,0.773997296,42,0,1486.0,,17,0,1,0,0.0
135545,0,0.019856699,65,0,0.574960547,1900.0,10,0,1,0,0.0
120720,0,0.337470641,52,0,0.339876033,2903.0,13,0,1,0,4.0
81932,0,0.0,79,0,0.00192431,3117.0,12,0,0,0,0.0
87128,0,0.874795201,51,1,0.373638478,16341.0,13,0,2,0,1.0
8903,0,0.021047285,52,0,0.006963042,5600.0,6,0,0,0,1.0
11793,0,0.0,56,0,2333.0,,8,0,2,0,0.0
80729,0,0.443188522,61,0,0.355328934,5000.0,11,0,1,0,0.0
148319,0,0.005630134,46,0,3854.0,,9,0,1,0,0.0
91470,0,0.579870651,52,0,0.522305405,9750.0,11,0,1,0,1.0
36009,0,0.010906444,60,0,0.041106544,9000.0,9,0,0,0,3.0
9322,0,0.0,31,0,0.182050686,4300.0,6,0,0,0,3.0
123231,0,0.045377274,76,0,0.062946386,10500.0,12,0,0,0,0.0
224,0,0.260271523,44,0,0.296854804,6962.0,11,0,1,0,0.0
121103,0,0.9999999,43,0,0.254581806,3000.0,3,0,1,0,0.0
9316,0,0.178752798,60,0,0.777671528,4182.0,13,0,1,0,0.0
13431,0,0.002125501,90,0,0.001086366,7363.0,5,0,0,0,0.0
142668,0,0.00539851,63,0,7.0,,9,0,0,0,
147182,0,0.01739913,72,0,814.0,,5,0,1,0,0.0
144492,0,0.151083823,47,0,0.380608301,5950.0,12,0,3,0,0.0
83388,0,0.12228071,43,0,0.204106119,7500.0,10,0,0,0,2.0
89672,0,0.093927105,41,0,1.376643872,1900.0,17,0,2,0,3.0
69623,0,0.006049457,57,0,2267.0,,10,0,2,0,0.0
107678,0,0.9999999,47,1,957.0,,2,1,0,1,0.0
145168,0,0.369521842,62,1,1351.0,,9,0,0,0,0.0
64506,0,0.851185723,48,1,0.297106563,4250.0,7,0,1,0,0.0
34803,0,0.010133063,63,0,0.276482345,1500.0,3,0,1,0,1.0
1167,0,0.823059361,71,1,2061.0,,6,1,0,1,0.0
17719,0,0.023515191,35,0,0.24715057,5000.0,16,0,1,0,3.0
36306,0,0.096207448,60,0,0.165257494,1300.0,7,0,0,0,0.0
81780,0,0.152307738,60,0,1.044117647,3535.0,8,0,2,0,0.0
103370,0,0.036171133,69,0,0.462837838,3551.0,12,0,1,0,0.0
138031,0,0.16631667,49,0,0.470452955,10000.0,13,0,1,0,2.0
149379,0,0.215622723,54,0,0.585592988,3650.0,9,0,1,0,0.0
84456,0,0.107683519,23,0,11.0,0.0,2,0,0,0,0.0
39421,0,0.057024252,62,0,3098.0,,8,0,1,0,1.0
30107,0,0.222503022,31,0,0.550544323,4500.0,12,0,1,0,0.0
393,0,0.267905614,76,0,0.285452994,8200.0,12,0,0,0,0.0
94802,0,0.019181871,81,0,0.09820641,3400.0,10,0,0,0,1.0
65410,0,0.025769742,54,0,0.261773823,10000.0,10,0,1,0,1.0
41597,0,0.244842186,52,1,0.333133373,5000.0,16,0,1,0,2.0
34916,0,0.319297856,33,4,0.647781712,4800.0,12,1,1,3,2.0
106554,0,0.011465813,56,0,0.169628796,13334.0,13,0,3,0,4.0
146383,0,0.409795102,38,0,0.312853989,10416.0,10,0,2,0,3.0
48711,0,0.119353874,30,0,0.031910804,2600.0,8,0,0,0,0.0
11088,0,1.076923077,41,0,0.016211835,3700.0,1,2,0,1,3.0
64770,0,0.063781775,46,0,0.537292541,5000.0,14,0,2,0,1.0
121637,0,0.012047126,44,0,0.147385261,10000.0,15,0,1,0,3.0
74487,0,1.067864271,52,1,15.0,,2,0,0,0,0.0
122147,0,0.186961223,78,0,0.037992402,5000.0,5,0,0,0,0.0
130601,0,0.503077575,55,0,2399.0,,6,0,1,0,1.0
140747,0,0.030273096,45,0,0.487314086,8000.0,10,0,3,0,0.0
28410,0,0.334109238,47,0,0.418742406,6583.0,10,0,2,0,4.0
144416,0,0.169998271,77,0,0.333166708,8001.0,12,0,2,0,0.0
38317,0,0.464203233,66,0,0.619228336,1580.0,21,0,0,0,0.0
55901,0,0.05893771,38,0,0.524155352,6333.0,6,0,2,0,2.0
75738,0,0.037376059,67,0,0.069101065,29000.0,20,0,2,0,0.0
98800,0,0.192336085,63,0,1.82674772,6250.0,9,0,5,0,2.0
45922,0,0.9999999,24,0,0.062310302,5600.0,2,0,0,0,0.0
137543,0,0.582483503,34,1,0.090953426,4100.0,2,0,0,0,0.0
29472,0,0.0,32,2,0.131432803,2700.0,5,0,0,0,0.0
104977,0,0.78146326,34,0,1002.0,,8,0,1,0,0.0
16751,0,0.012638029,91,0,0.004582951,4363.0,6,0,0,0,0.0
50337,0,0.015666449,56,0,0.076165214,7916.0,11,0,0,0,0.0
31301,0,0.119289639,36,0,3633.0,,7,0,1,0,0.0
70597,0,0.128367761,57,0,0.071697022,10376.0,4,0,0,0,3.0
49435,0,0.11216555,67,0,0.504424779,6666.0,10,0,4,0,1.0
142427,0,0.187903335,59,0,0.685766535,3280.0,13,0,1,0,0.0
8069,0,0.025866692,87,0,24.0,,4,0,0,0,
12120,0,0.077994968,41,0,0.347275454,6000.0,4,0,2,0,0.0
81718,0,0.149742513,52,0,0.492662737,7972.0,5,0,4,0,3.0
87693,0,0.155582021,38,0,0.304981774,6583.0,5,0,1,0,0.0
73486,0,0.003748262,65,0,0.183321454,7014.0,4,0,1,0,0.0
73956,0,0.036997945,87,0,19.0,,7,0,0,0,0.0
128827,0,0.016007442,61,0,0.118221085,6250.0,7,0,1,0,0.0
138988,0,0.115035973,62,0,0.345509088,11333.0,9,0,3,0,1.0
6355,0,0.357201529,40,0,0.579960003,14500.0,9,0,2,0,2.0
147228,0,0.058419244,40,0,0.172585266,18500.0,8,0,1,0,1.0
34768,1,0.0,29,0,0.71732067,4000.0,7,0,1,0,2.0
113554,0,0.84900755,39,0,0.617454825,2600.0,11,0,0,0,0.0
7758,0,0.014397121,28,0,0.973377704,600.0,2,0,1,0,0.0
52198,0,0.335590812,45,0,0.280571594,31000.0,10,0,3,0,4.0
67066,0,0.133386489,59,2,0.286324786,6551.0,10,0,2,0,0.0
57640,0,0.363558997,37,0,0.098812231,3956.0,10,0,0,0,0.0
6072,0,0.9999999,27,1,0.514305652,1432.0,4,1,0,0,0.0
76340,0,0.151165694,30,0,0.941211758,5000.0,12,0,2,0,0.0
34114,0,0.0,50,0,0.0,,3,0,0,0,0.0
5309,0,0.0,36,0,0.079417226,7000.0,3,0,0,0,0.0
110903,0,0.013822439,82,0,0.005791962,8459.0,12,0,0,0,0.0
116144,0,0.075666473,46,0,0.317297297,9249.0,8,0,2,0,3.0
91457,0,0.116868053,40,0,962.0,,9,0,0,0,0.0
50494,0,0.9999999,56,0,0.274513243,5700.0,7,0,1,0,1.0
6879,1,0.29121458,31,0,0.617319787,6200.0,14,0,2,0,0.0
64035,0,0.694841588,57,0,0.49529093,7750.0,9,0,1,0,0.0
61289,0,0.11332389,44,0,0.393260616,5133.0,12,0,3,0,0.0
27312,0,0.012729712,72,0,11.0,,4,0,0,0,0.0
64201,0,0.483595674,56,0,2890.0,,7,0,1,0,0.0
31486,0,0.133039622,34,2,0.021471424,6333.0,7,0,0,0,1.0
149525,0,0.043353648,81,0,0.290526708,5372.0,8,0,2,0,0.0
44115,0,0.032768056,88,0,342.0,,2,0,1,0,
102438,0,0.026804933,79,0,0.170316484,13333.0,14,0,2,0,0.0
82195,0,0.094751979,79,0,0.048090658,10500.0,14,0,0,0,0.0
7049,0,0.034558334,86,0,26.0,,3,0,0,0,0.0
41093,0,0.10192376,56,0,0.476884631,2400.0,7,0,1,0,0.0
32202,0,0.369609902,43,0,0.266381003,5600.0,11,0,0,0,6.0
41730,0,0.136369318,51,0,2423.0,,5,0,1,0,0.0
127738,0,0.29756504,49,0,0.246121038,13598.0,7,0,2,0,3.0
149696,0,0.002192223,76,0,8.0,,3,0,0,0,0.0
134194,1,0.9999999,61,3,203.0,,1,0,0,4,3.0
127402,0,0.050266782,55,0,0.112813281,15600.0,21,0,1,0,2.0
11971,0,0.006112485,72,0,0.499568594,2317.0,8,0,1,0,0.0
11456,0,0.725643214,67,1,0.683797288,1400.0,13,0,0,0,0.0
125700,0,0.432494648,50,0,0.366422063,12400.0,11,0,1,0,1.0
31514,0,0.053881447,68,0,0.21361133,5083.0,13,0,1,0,2.0
76896,0,0.9999999,46,0,0.482629343,4000.0,11,0,1,0,0.0
120275,0,0.288442059,28,3,0.385115795,7685.0,23,0,1,0,3.0
107618,0,0.003743115,31,0,0.319691451,4666.0,9,0,2,0,1.0
132675,0,0.053580199,77,0,0.031104199,4500.0,15,0,0,0,0.0
125444,0,0.052312988,45,0,0.090988626,8000.0,6,0,0,0,2.0
77577,0,0.426567461,45,0,0.119992259,5166.0,5,0,0,0,3.0
125158,0,0.048900031,64,0,51.0,,7,0,0,0,0.0
51303,0,0.001995226,93,0,0.000590388,8468.0,3,0,0,0,0.0
70579,0,0.9999999,40,1,0.280513919,1400.0,2,3,0,1,4.0
54366,0,0.310304933,51,0,0.239269092,5800.0,11,0,1,0,0.0
9369,0,0.535676023,35,0,0.806064645,3000.0,14,0,1,0,0.0
41272,0,0.0509983,40,0,0.155957048,5866.0,3,0,1,0,2.0
94929,0,0.031665787,51,0,50.0,,5,0,0,0,2.0
53710,0,0.305778926,39,0,0.261384632,9200.0,7,0,2,0,1.0
136009,0,0.019491713,75,0,538.0,,11,0,0,0,0.0
39439,0,0.424047776,85,0,0.474721508,3500.0,9,0,2,0,0.0
124293,0,0.590257607,74,0,0.259855636,1800.0,3,0,0,0,0.0
121714,0,0.141092945,56,0,4949.0,,4,0,2,0,
45421,0,0.888223553,42,0,0.57177814,1225.0,6,0,0,0,2.0
52753,0,0.844663935,34,0,0.295327822,5200.0,6,0,0,0,3.0
89968,0,0.110269961,69,0,23.0,,3,0,0,0,1.0
111313,0,0.0,28,1,0.0,1400.0,3,0,0,2,1.0
37424,0,0.089373357,76,0,0.577689243,250.0,5,0,0,0,0.0
3694,0,0.061516973,55,0,0.336806652,9500.0,9,0,3,0,0.0
105269,0,0.480813606,58,0,0.683736849,7888.0,5,0,3,0,0.0
80984,0,0.139612399,57,1,0.055358307,13800.0,10,0,0,0,0.0
9365,1,0.177321468,52,0,0.651405115,3166.0,8,0,1,0,2.0
110420,0,0.026525199,53,0,283.0,,4,0,0,0,0.0
10539,0,0.176164767,55,0,0.196035242,3631.0,4,0,0,0,0.0
86357,1,0.021462046,38,1,2501.0,,18,0,3,0,0.0
95340,0,0.051485075,46,0,0.291006581,4102.0,9,0,1,0,0.0
45227,0,0.031779713,52,0,1801.0,,5,0,1,0,0.0
107032,0,0.07079773,49,0,0.526605821,5806.0,13,0,0,0,2.0
57642,0,0.0,32,0,0.200987197,6482.0,3,0,1,0,1.0
31967,0,0.125581167,45,0,2006.0,,12,0,2,0,0.0
63654,0,0.476118173,41,0,0.158068238,6066.0,13,0,0,1,2.0
10187,0,0.015686151,50,0,0.343814892,6741.0,16,0,1,0,0.0
90623,0,0.40336886,58,1,1.283572143,3000.0,22,0,2,0,0.0
83718,0,0.151372971,63,0,0.249038609,6500.0,7,0,2,0,0.0
45529,0,0.035734243,53,0,250.0,,8,0,0,0,0.0
71002,0,0.910508949,46,1,0.893410659,10000.0,8,0,3,0,3.0
57680,0,0.0,62,0,0.0,8125.0,4,0,0,0,0.0
28174,0,0.059358693,56,0,0.428742834,7500.0,12,0,2,0,0.0
46361,0,0.629852021,56,0,0.364786735,9166.0,13,0,1,0,1.0
82759,0,0.056929538,30,0,0.440842297,6600.0,8,0,2,0,0.0
103784,0,0.207027442,62,0,0.380723855,5000.0,8,0,3,0,0.0
61003,0,0.058329256,50,0,3207.0,,9,0,1,0,
27640,0,0.0,80,0,0.154563624,3001.0,2,0,1,0,0.0
16533,1,0.347059358,37,0,0.438760207,6000.0,9,0,1,0,3.0
142407,0,0.981648138,44,0,0.507761115,3800.0,8,0,1,0,2.0
95919,0,0.228771229,56,0,0.426890954,8500.0,6,0,1,0,0.0
16394,0,0.993006993,31,0,0.594628357,1600.0,4,0,1,0,2.0
63417,0,0.015408564,50,0,0.536447919,5500.0,11,0,1,0,3.0
66600,0,0.131683497,49,1,0.316546763,8200.0,13,0,2,0,1.0
36974,0,0.105181258,41,0,0.319613398,6000.0,5,0,1,0,0.0
12679,0,0.482376925,46,0,0.471683698,10470.0,12,0,2,0,1.0
144555,0,0.00980939,76,0,0.160749507,6083.0,10,0,1,0,0.0
139506,0,0.457756045,85,0,321.0,,5,0,0,0,0.0
31883,0,0.444945005,59,0,0.404570723,11332.0,13,0,2,0,1.0
136477,0,0.488736722,36,0,0.338612911,8333.0,14,0,1,0,0.0
113840,0,0.144330007,39,0,0.665673259,3690.0,11,0,1,0,0.0
135122,0,1.007098192,25,2,0.184407796,2000.0,6,0,0,1,0.0
53361,0,0.518070364,37,0,0.347324358,8838.0,8,0,2,0,4.0
98006,0,0.004639907,69,0,0.331628153,5668.0,11,0,2,0,0.0
12907,0,0.0,57,0,0.109931293,1600.0,3,0,0,0,0.0
37180,0,0.978201635,40,0,0.01455869,2197.0,1,0,0,0,1.0
91774,0,0.626343414,50,2,0.442778611,2000.0,2,2,0,0,3.0
96203,0,0.940801699,28,0,0.320169958,4000.0,7,0,0,0,2.0
144787,0,0.115507263,29,0,0.382769538,6000.0,6,0,1,0,1.0
121189,0,0.007446492,53,0,1233.0,,9,0,1,0,2.0
148853,0,0.101676652,59,0,0.903208837,1900.0,6,1,1,0,0.0
77866,0,0.314713208,68,2,11479.0,,14,0,5,0,0.0
42075,0,0.369844089,36,0,0.733706517,2500.0,11,0,2,0,0.0
32065,0,0.520952514,40,1,0.307782788,5100.0,8,0,0,0,2.0
94395,0,0.173983497,64,0,0.197048431,4810.0,7,0,0,0,0.0
29788,0,0.193951246,42,0,0.509326228,5253.0,14,0,4,0,3.0
132144,0,0.016202398,83,0,0.002363601,5076.0,2,0,0,0,0.0
140852,0,0.400509045,52,0,0.339422408,5747.0,5,0,1,0,0.0
46576,0,0.341398089,34,0,0.049175898,3700.0,5,0,0,0,0.0
65830,0,0.933226709,26,0,0.010646388,6574.0,1,0,0,0,1.0
118504,0,0.0,71,0,0.552567237,3680.0,6,0,1,0,0.0
35538,0,0.045992924,30,0,8.0,,2,0,0,0,
52259,0,0.057412982,56,0,2418.0,,12,0,1,0,0.0
71742,1,0.916726182,32,0,0.387227936,4180.0,9,3,0,0,1.0
57251,1,0.782599581,51,4,0.365302055,13043.0,21,0,1,1,4.0
145852,0,0.161924381,38,0,0.838046272,3500.0,7,0,1,0,0.0
110148,0,0.062593296,62,0,0.917772798,5800.0,16,0,5,0,1.0
64378,0,0.239346994,50,0,1.214731586,800.0,4,0,1,0,0.0
8907,0,0.169833037,53,1,0.713580247,4859.0,15,0,2,0,1.0
108396,0,0.229852384,50,0,0.264294282,2500.0,5,0,0,0,2.0
9484,0,0.051894811,50,0,15.0,,1,0,0,0,0.0
8127,0,0.047347736,59,0,0.1245688,10435.0,5,0,0,0,1.0
16870,0,0.477911299,41,1,0.785150241,9750.0,19,0,2,0,2.0
10797,0,0.585310076,42,0,0.139593002,2800.0,7,0,0,0,2.0
68602,0,0.0,40,0,0.134986501,10000.0,5,0,1,0,3.0
81647,0,0.0,29,0,0.110999329,2981.0,3,0,0,0,0.0
104838,0,0.636393047,42,0,0.21630574,32000.0,6,0,3,0,5.0
69715,0,0.771740542,72,0,0.643280632,7083.0,15,0,1,0,0.0
87382,0,0.021535148,44,0,0.603561387,3200.0,6,0,2,0,2.0
51845,0,0.267605634,35,0,0.012770683,1800.0,4,0,0,0,0.0
32194,0,0.04789521,76,0,20.0,,9,0,0,0,0.0
9275,0,0.016386832,73,0,0.30596556,3251.0,9,0,1,0,0.0
116954,0,0.201018278,71,0,0.211178882,10000.0,10,0,1,0,1.0
132251,1,0.9999999,25,0,0.2951438,2120.0,4,1,0,0,0.0
98528,0,0.0,57,0,0.222222222,3257.0,4,0,0,0,0.0
113862,1,0.061226905,39,0,0.432293967,11320.0,14,0,5,0,5.0
138797,0,0.101951649,43,1,0.427052086,11000.0,21,0,2,0,1.0
74851,0,0.039821545,53,0,0.318637275,11975.0,17,0,2,0,2.0
16016,0,0.9999999,58,0,163.0,,3,0,0,0,0.0
147703,1,0.699994239,45,0,0.557475402,8333.0,17,0,1,0,0.0
30682,0,0.971337155,38,1,0.451034011,5850.0,4,0,2,0,1.0
148429,1,0.878209263,49,2,0.547818154,6576.0,9,0,1,0,3.0
88901,0,0.25793989,64,1,0.572570972,2500.0,6,0,1,0,1.0
117357,0,1.231536926,26,1,0.153910849,2377.0,2,0,0,1,0.0
9305,0,0.037296293,37,0,0.298219137,6625.0,9,0,1,0,2.0
49954,0,0.9999999,63,0,0.337196092,4400.0,4,0,2,0,0.0
134018,0,0.00987775,38,0,0.229978097,10500.0,10,0,1,0,1.0
8248,0,0.383473019,31,0,0.698424069,1395.0,7,0,1,0,0.0
116672,0,0.101735593,62,0,0.047828713,62911.0,21,0,1,0,2.0
80779,0,0.173590081,32,0,0.228401503,9583.0,12,0,1,0,1.0
4908,1,0.962993506,42,0,0.425616322,3528.0,7,0,0,0,2.0
33040,0,0.9999999,51,1,0.070742022,2600.0,1,1,0,1,1.0
116696,0,0.273901135,48,0,0.688388407,5416.0,14,0,2,1,2.0
107142,0,0.636256104,68,0,0.515539701,18500.0,14,0,4,1,0.0
95020,0,0.693516459,51,0,0.491046269,11000.0,11,0,1,0,4.0
123205,0,0.176672933,42,0,432.0,1.0,4,0,1,0,3.0
29771,0,0.0,67,0,1.120497372,7800.0,8,0,4,0,0.0
96103,0,0.010352195,50,0,0.581167239,6116.0,18,0,2,0,2.0
86949,0,0.211710358,58,0,2743.0,,13,0,3,0,0.0
75438,0,0.029214723,56,0,0.213864026,5250.0,6,0,1,0,0.0
101772,0,0.091818159,51,0,0.31193742,9331.0,8,0,2,0,1.0
